scenario_id,hour,minute,minute_of_day,day_of_week,is_weekend,actual_enterprise_gbps,actual_ran_gbps,actual_pon_gbps,predicted_enterprise_gbps,error_enterprise_gbps,predicted_ran_gbps,error_ran_gbps,predicted_pon_gbps,error_pon_gbps
200365,3,35,155,0,0,12.54712245,14.92201456,11.0068054,11.1366205,-1.4105019284545897,17.771704,2.8496891600927743,10.539588,-0.46721742545165945
200365,3,40,160,0,0,12.70008878,15.10393402,11.14099318,11.1366205,-1.5634682584545896,17.607801,2.503867417377929,10.539588,-0.6014052054516608
200365,3,45,165,0,0,12.78501444,15.20493423,11.21549315,11.1366205,-1.6483939184545893,17.771704,2.566769490092774,10.539588,-0.6759051754516605
200365,3,50,170,0,0,12.54953328,14.9248817,11.00892026,11.20228,-1.3472532354443363,17.607801,2.6829197373779294,10.550476,-0.45844418578125
200365,3,55,175,0,0,12.56922662,14.94830256,11.026196,11.100777,-1.468449947636719,17.759008,2.8107058475927733,10.763573,-0.2626233071289068
200365,4,0,180,0,0,14.21465648,15.10030486,10.085576,10.952987,-3.2616697627758793,18.300196,3.199890833969727,10.466136,0.3805599786987308
200365,4,5,185,0,0,14.0784346,14.95559563,9.988923915,11.651391,-2.4270435706420894,18.665285,3.7096894804736333,10.509558,0.5206338089990226
200365,4,10,190,0,0,13.98791317,14.85943424,9.924697199,10.811083,-3.1768303300341802,18.386171,3.5267371009423822,10.143708,0.21901103006494083
200365,4,15,195,0,0,13.90858057,14.7751588,9.868409169,11.132844,-2.7757365987475584,18.784533,4.0093737469970705,10.18713,0.31872080536523484
200365,4,20,200,0,0,14.16162191,15.04396595,10.04794693,11.625689,-2.535933357143554,18.784533,3.74056659699707,10.376796,0.3288488387377928
200365,4,25,205,0,0,13.97289776,14.84348329,9.914043471,11.625689,-2.347209207143555,18.784533,3.9410492569970703,10.509558,0.595514252999024
200365,4,30,210,0,0,13.70132254,14.5549875,9.721355558,11.625689,-2.0756339871435543,18.665285,4.1102976104736335,10.509558,0.7882021659990226
200365,4,35,215,0,0,13.68280907,14.53532053,9.708219884,10.811083,-2.871726230034179,18.386171,3.850850810942383,10.143708,0.4354883450649414
200365,4,40,220,0,0,13.88515758,14.75027643,9.851790102,11.625689,-2.2594690271435542,18.784533,4.034256116997071,10.376796,0.5250056667377923
200365,4,45,225,0,0,13.84996415,14.71289027,9.826819676,11.651391,-2.1985731206420898,18.254229,3.5413383219189445,10.397596,0.5707766832529302
200365,4,50,230,0,0,14.0234532,14.89718861,9.949913544,10.811083,-3.21237036003418,18.784533,3.8873439369970697,10.376796,0.4268822247377937
200365,4,55,235,0,0,13.70998896,14.56419388,9.727504551,11.625689,-2.084300407143555,18.784533,4.220338666997071,10.376796,0.6492912177377921
200365,5,0,240,0,0,14.87526031,15.09727013,10.1570997,11.61789,-3.2573699520288084,19.600838,4.503567577519531,10.003428,-0.15367124083251937
200365,5,5,245,0,0,14.56665831,14.78406231,9.946380607,12.208117,-2.358541778627929,20.01189,5.227828101376954,10.003428,0.05704785216748043
200365,5,10,250,0,0,15.17082677,15.39724785,10.35891788,12.208117,-2.9627102386279294,20.053728,4.656480253637696,9.997836,-0.3610817670239257
200365,5,15,255,0,0,14.63119215,14.8495593,9.990445495,12.208117,-2.42307561862793,19.889826,5.040266520922852,10.008724,0.01827871764648492
200365,5,20,260,0,0,15.12444784,15.35017672,10.3272495,12.258871,-2.8655767615087893,19.889826,4.539649100922851,10.227413,-0.09983632250976626
200365,5,25,265,0,0,14.83523749,15.05664997,10.12977138,12.208117,-2.6271209586279305,19.889826,4.833175850922851,10.008724,-0.12104716735351495
200365,5,30,270,0,0,14.71102102,14.9305796,10.0449541,12.208117,-2.50290448862793,19.889826,4.959246220922852,9.997836,-0.04711798702392578
200365,5,35,275,0,0,14.47237786,14.68837475,9.882004194,12.208117,-2.2642613286279296,19.889826,5.201451070922852,10.008724,0.12672001864648408
200365,5,40,280,0,0,14.61377567,14.83188289,9.978553204,12.208117,-2.4056591386279305,19.889826,5.057942930922852,10.003428,0.024875255167479793
200365,5,45,285,0,0,15.26806659,15.49593895,10.42531501,12.208117,-3.05995005862793,19.889826,4.393886870922852,10.008724,-0.4165907973535159
200365,5,50,290,0,0,14.82613325,15.04740986,10.12355484,12.208117,-2.6180167186279295,19.889826,4.842415960922851,9.997836,-0.1257187270239264
200365,5,55,295,0,0,14.59620274,14.81404769,9.966554088,12.208117,-2.3880862086279304,19.889826,5.075778130922851,10.008724,0.04217012464648384
200365,6,0,300,0,0,17.82142068,18.23709824,8.146656364,15.507779,-2.3136415586010735,21.143772,2.906673885244139,8.849211,0.7025543751357421
200365,6,5,305,0,0,17.5927232,18.00306648,8.042112522,16.968271,-0.6244519445068342,21.720966,3.717899859111327,9.061129,1.0190160943330078
200365,6,10,310,0,0,17.52622082,17.93501295,8.011712473,16.75933,-0.7668900704882802,21.274172,3.339158879223632,9.04519,1.0334773844829108
200365,6,15,315,0,0,17.60877564,18.01949334,8.049450531,16.31284,-1.2959361319433604,21.720715,3.7012212290917965,9.000553,0.9511026001035159
200365,6,20,320,0,0,18.00801795,18.42804782,8.231955056,16.31284,-1.6951784419433586,21.613413,3.1853650370556643,8.93676,0.7048048927304684
200365,6,25,325,0,0,17.72064789,18.13397496,8.100590378,16.31284,-1.407808381943358,21.514008,3.3800326083593752,8.425646,0.3250554502470706
200365,6,30,330,0,0,17.93260923,18.35088021,8.197483675,16.75933,-1.1732784804882819,21.621561,3.2706808404150394,8.751298,0.553814275744628
200365,6,35,335,0,0,17.60505193,18.01568277,8.047748319,16.31284,-1.2922124219433577,21.538038,3.522355483784178,8.910304,0.8625557505190429
200365,6,40,340,0,0,17.55181099,17.96120001,8.023410439,16.39613,-1.155681381845703,21.720715,3.759514559091798,9.107567,1.0841563944960946
200365,6,45,345,0,0,18.1535908,18.5770161,8.298500366,16.75933,-1.3942600504882812,21.349546,2.7725303324951156,8.93676,0.638259582730468
200365,6,50,350,0,0,17.42238383,17.82875401,7.96424576,16.31284,-1.1095443219433605,21.538038,3.709284243784179,8.93676,0.9725141887304689
200365,6,55,355,0,0,17.63914703,18.05057312,8.063334117,16.31284,-1.3263075219433595,21.538038,3.4874651337841804,8.93676,0.8734258317304686
200365,7,0,360,0,0,22.96165858,19.43070015,8.592170159,22.17258,-0.7890778610058611,22.006495,2.5757943720947267,7.3137374,-1.278432766574463
200365,7,5,365,0,0,22.58734497,19.11394709,8.45210335,22.278269,-0.3090761559130861,22.006495,2.8925474320947266,7.1487136,-1.3033897612854002
200365,7,10,370,0,0,23.13671524,19.57883724,8.657675732,22.17258,-0.9641345210058603,21.967329,2.388491785268556,7.3137374,-1.3439383395744624
200365,7,15,375,0,0,22.48574399,19.02796992,8.414084626,22.278269,-0.2074751759130855,22.006495,2.9785246020947262,7.1791596,-1.2349249847341301
200365,7,20,380,0,0,22.84790793,19.33444164,8.549605073,22.17258,-0.675327211005861,21.967329,2.6328873852685533,7.3137374,-1.2358676805744633
200365,7,25,385,0,0,23.1023982,19.54979735,8.644834418,22.278269,-0.8241293859130856,21.967329,2.417531675268556,7.314069,-1.330765623749512
200365,7,30,390,0,0,22.7426337,19.2453561,8.510211835,22.17258,-0.5700529810058583,22.006495,2.761138422094728,7.1791596,-1.3310521937341306
200365,7,35,395,0,0,22.79433559,19.28910746,8.529558494,22.230255,-0.5640804630468743,21.967329,2.6782215652685544,7.3137374,-1.2158211015744627
200365,7,40,400,0,0,22.89374324,19.37322857,8.566756483,22.278269,-0.6154744259130851,22.006495,2.633265952094728,7.1788282,-1.3879282435590827
200365,7,45,405,0,0,22.09170145,18.69452178,8.266635324,22.223335,0.13163381611328262,22.006495,3.311972742094728,7.3137374,-0.9528979315744621
200365,7,50,410,0,0,23.03655667,19.49408068,8.620196753,22.17258,-0.8639759510058589,22.006495,2.512413842094727,7.314069,-1.3061279587495118
200365,7,55,415,0,0,22.77886044,19.27601202,8.523767752,22.17258,-0.6062797210058584,21.967329,2.691317005268555,7.3137374,-1.2100303595744624
200365,8,0,420,0,0,29.7061466,18.92378517,7.990347228,30.784195,1.0780483462890622,21.340416,2.416630784589845,7.3871546,-0.6031926488374024
200365,8,5,425,0,0,29.7243311,18.9353693,7.995238489,30.784195,1.059863846289062,21.407183,2.471813393481444,7.5003867,-0.4948517740646974
200365,8,10,430,0,0,29.30727429,18.66969049,7.883058716,30.784195,1.4769206562890638,21.407183,2.7374922034814446,7.3463244,-0.5367342721828612
200365,8,15,435,0,0,29.86601601,19.02562721,8.033348838,30.99671,1.1306938136083993,21.407183,2.3815554834814456,7.470693,-0.5626557265803225
200365,8,20,440,0,0,29.76575247,18.96175606,8.006379992,30.784195,1.0184424762890636,21.363737,2.401981046323243,7.3903923,-0.6159876885332025
200365,8,25,445,0,0,29.51359804,18.80112546,7.938555595,30.966154,1.4525560585107407,21.375969,2.5748434731054672,7.5003867,-0.4381688800646977
200365,8,30,450,0,0,29.77248314,18.96604372,8.008190405,30.784195,1.011711806289064,21.407183,2.441138973481447,7.3706827,-0.6375076886303717
200365,8,35,455,0,0,29.79810399,18.98236504,8.01508189,30.784195,0.9860909562890612,21.407183,2.424817653481444,7.376018,-0.6390638426672357
200365,8,40,460,0,0,29.58985318,18.84970247,7.95906667,30.993134,1.4032803649218764,21.407183,2.557480223481445,7.5003867,-0.4586799550646976
200365,8,45,465,0,0,29.9363202,19.07041327,8.05225923,30.96973,1.0334101771972648,21.407183,2.336769423481446,7.473931,-0.5783283942761237
200365,8,50,470,0,0,29.67128519,18.90157732,7.980970221,30.43805,0.766764126406251,21.375969,2.4743916131054675,7.470693,-0.510277109580322
200365,8,55,475,0,0,29.64203578,18.88294449,7.973102726,30.993134,1.3510977649218745,21.407183,2.5242382034814455,7.514761,-0.45834175493066365
200365,9,0,480,0,0,36.82232165,17.62864231,7.89466178,36.03211,-0.7902133431152336,21.311934,3.6832912074560547,7.9830236,0.08836186349365249
200365,9,5,485,0,0,36.21910738,17.3398542,7.76533336,37.75362,1.5345127677050812,21.235603,3.89574913251953,8.456306,0.6909730975195316
200365,9,10,490,0,0,36.37727435,17.41557645,7.799244171,37.472622,1.095347567724609,21.311934,3.896357067456055,8.046816,0.24757170119238303
200365,9,15,495,0,0,36.11012462,17.28767884,7.741967588,37.88762,1.777494398554687,21.211573,3.923893807094725,8.258645,0.516677469678223
200365,9,20,500,0,0,36.49131911,17.47017524,7.82369523,37.472622,0.9813028077246102,21.235603,3.7654280925195316,8.456306,0.632611227519531
200365,9,25,505,0,0,36.42997974,17.44080909,7.810544143,37.88762,1.4576392785546872,21.235603,3.794794242519533,8.258645,0.4481009146782222
200365,9,30,510,0,0,36.61063558,17.52729786,7.849276539,37.812477,1.201841531816406,21.176952,3.649654502060546,8.581764,0.7324876821914064
200365,9,35,515,0,0,36.95905634,17.69410388,7.923977533,38.06034,1.1012845413476597,21.235603,3.541499452519531,8.456306,0.5323289245195308
200365,9,40,520,0,0,36.82612915,17.63046515,7.895478104,37.812477,0.9863479618164064,21.211573,3.5811074970947274,8.581764,0.6862861171914059
200365,9,45,525,0,0,36.61028622,17.52713061,7.849201638,38.06034,1.4500546613476573,21.235603,3.708472722519531,8.395751,0.5465493614506833
200365,9,50,530,0,0,37.06428049,17.74447982,7.946537466,37.472622,0.4083414277246078,21.235603,3.4911235125195326,8.459544,0.5130067158237308
200365,9,55,535,0,0,36.31588537,17.38618655,7.786082447,38.06034,1.7444555113476596,21.220648,3.834461261889647,8.392513,0.6064308281464843
200365,10,0,540,0,0,39.19900126,19.07838766,7.469403452,41.080776,1.8817749545996065,21.37244,2.294052678134765,8.172397,0.7029932078510743
200365,10,5,545,0,0,39.45911678,19.20498744,7.518968688,39.67739,0.21827427224609153,21.253193,2.048205461611328,7.6276026,0.10863388920947248
200365,10,10,550,0,0,40.06431311,19.4995401,7.63428937,41.292072,1.2277591861425776,22.84187,3.342329254248046,7.6005917,-0.03369771045410186
200365,10,15,555,0,0,38.98304581,18.97328086,7.428252955,38.833862,-0.14918350531250013,21.268148,2.294867562241212,7.6308403,0.20258734651367227
200365,10,20,560,0,0,38.65254395,18.81242363,7.365275541,41.819725,3.167181086621092,21.37244,2.5600167081347642,8.364901,0.9996250479892579
200365,10,25,565,0,0,38.90208385,18.93387619,7.412825584,39.598663,0.6965794800781282,21.444498,2.5106218721337896,8.327589,0.9147634510341796
200365,10,30,570,0,0,38.93341053,18.94912307,7.41879491,39.819122,0.8857117844531217,21.37244,2.4233172681347668,8.518753,1.0999581417578126
200365,10,35,575,0,0,38.47586915,18.72643495,7.331610005,41.654263,3.178393392724608,21.3235,2.597064729565428,8.451931,1.1203209947558594
200365,10,40,580,0,0,38.90454786,18.93507544,7.413295103,41.080776,2.1762283545996084,21.268148,2.3330729822412124,7.6308403,0.2175451985136716
200365,10,45,585,0,0,39.99030383,19.46351934,7.620186839,39.819122,-0.171181515546877,21.3235,1.8599803395654284,8.455169,0.834981885060059
200365,10,50,590,0,0,37.85381653,18.42367823,7.213077343,41.654263,3.8004460127246062,21.3235,2.8998214495654295,8.455169,1.2420913810600585
200365,10,55,595,0,0,37.39274733,18.1992731,7.12522021,39.058575,1.665827346513673,21.33782,3.1385469531005867,8.528552,1.4033318453588866
200365,11,0,600,0,0,35.27995728,20.62012169,9.651272886,38.71392,3.433963313261721,23.760414,3.140292433535155,9.712726,0.0614527533432625
200365,11,5,605,0,0,35.82581657,20.93916077,9.800599513,39.146328,3.3205114024121087,23.89898,2.959818417011718,8.798483,-1.002116618102539
200365,11,10,610,0,0,35.58308586,20.79729165,9.734197495,38.616142,3.0330564129492217,23.254063,2.4567710025878924,8.798483,-0.9357146001025392
200365,11,15,615,0,0,35.94241486,21.00730913,9.832496431,39.188164,3.2457488973242192,23.58648,2.5791700570117193,8.714126,-1.118370797760253
200365,11,20,620,0,0,35.73196566,20.88430761,9.774925424,39.188164,3.4561980973242186,23.480436,2.5961287150732417,8.798483,-0.9764425291025383
200365,11,25,625,0,0,37.11774747,21.69425728,10.15402334,39.062634,1.9448860444042992,23.361616,1.667358854643556,8.998013,-1.1560107972753908
200365,11,30,630,0,0,35.81442349,20.93250185,9.797482794,39.073586,3.2591620202539033,23.361616,2.4291142846435534,8.998013,-0.7994702512753911
200365,11,35,635,0,0,35.61831314,20.81788098,9.743834358,39.188164,3.569850617324221,23.480436,2.6625553450732404,8.798483,-0.9453514631025399
200365,11,40,640,0,0,34.8697111,20.38034459,9.539044922,39.062634,4.192922414404293,23.361616,2.9812715446435547,8.998013,-0.541032379275391
200365,11,45,645,0,0,37.62616252,21.99141127,10.29310663,39.244884,1.6187219709667957,23.980137,1.9887256013378902,8.714126,-1.5789809967602544
200365,11,50,650,0,0,37.94802012,22.1795278,10.3811548,39.27112,1.3230980440624975,23.958832,1.779303987109376,8.714126,-1.667029166760253
200365,11,55,655,0,0,36.93438192,21.58708538,10.10386141,39.087982,2.153600257734375,23.49169,1.9046043020068346,8.998013,-1.105848867275391
200365,12,0,660,0,0,34.39889977,21.78834962,12.19036798,39.022556,4.623656534931641,25.164198,3.375848301752928,9.525543,-2.6648247671093745
200365,12,5,665,0,0,34.64470694,21.9440445,12.27747774,39.022556,4.377849364931642,25.541685,3.597640604370117,9.521394,-2.7560839640600587
200365,12,10,670,0,0,34.71668333,21.98963453,12.30298492,38.899765,4.183081684648435,25.62379,3.634156210966797,9.335853,-2.9671322970141603
200365,12,15,675,0,0,33.80548166,21.4124771,11.98007099,38.588425,4.782943022617189,25.521534,4.109056866064453,9.521394,-2.4586772140600583
200365,12,20,680,0,0,34.22501743,21.67821211,12.12874713,37.911922,3.686905024833983,25.627577,3.949364718002929,9.585187,-2.5435601716870124
200365,12,25,685,0,0,34.79328794,22.03815608,12.33013225,38.465878,3.6725895929589853,25.541685,3.503529024370117,9.585187,-2.744945291687012
200365,12,30,690,0,0,34.0885103,21.59174815,12.08037139,38.519978,4.431467269580075,25.541685,3.9499369543701164,9.585187,-2.4951844316870115
200365,12,35,695,0,0,34.41302437,21.79729618,12.1953735,38.8267,4.413673933222654,25.541685,3.744388924370117,9.521394,-2.673979724060059
200365,12,40,700,0,0,34.90096441,22.10635863,12.3682909,38.73356,3.832594244785156,24.771458,2.6650990421191416,9.335853,-3.03243827701416
200365,12,45,705,0,0,35.44727459,22.45239287,12.56189367,39.022556,3.5752817149316414,25.490694,3.038301176020507,9.585187,-2.9767067116870116
200365,12,50,710,0,0,34.7961782,22.03998678,12.33115651,38.34581,3.5496317365234376,25.541685,3.5016983243701176,9.585187,-2.7459695516870113
200365,12,55,715,0,0,33.75317106,21.37934343,11.96153303,38.7726,5.019427206601563,25.541685,4.1623416743701185,9.521394,-2.4401392540600586
200365,13,0,720,0,0,33.68417765,22.07682667,12.34773716,37.221058,3.536880241845701,24.47216,2.3953336693554697,10.852016,-1.49572071102539
200365,13,5,725,0,0,35.14290402,23.03288531,12.88246804,37.46402,2.321115755390622,24.855013,1.8221275836767568,10.787065,-2.09540348769287
200365,13,10,730,0,0,33.64441662,22.05076703,12.33316181,37.225925,3.5815088255566394,24.533995,2.483227644682618,11.456839,-0.8763232022119141
200365,13,15,735,0,0,34.88179937,22.86175565,12.78675391,37.43722,2.5554221570996063,24.758303,1.8965470385986336,10.951266,-1.8354876212426756
200365,13,20,740,0,0,35.5325421,23.28825662,13.02529915,37.43722,1.9046794270996088,24.758303,1.4700460685986343,10.787065,-2.2382345976928715
200365,13,25,745,0,0,35.03250308,22.96052783,12.84199794,37.43722,2.4047184470996115,24.855013,1.8944850636767576,10.951266,-1.8907316512426764
200365,13,30,750,0,0,35.5871024,23.32401579,13.04529953,37.27532,1.688215745751954,24.618732,1.2947166623925774,11.136807,-1.9084920882885736
200365,13,35,755,0,0,33.34458953,21.85425843,12.22325305,37.486614,4.1420246972949215,24.24638,2.3921214222949203,12.073644,-0.14960936561279325
200365,13,40,760,0,0,32.73229417,21.45295611,11.99880161,37.8,5.067705067060544,24.715443,3.2624865474707043,11.163263,-0.8355382890771477
200365,13,45,765,0,0,33.61420145,22.03096382,12.32208572,37.225925,3.6117239955566376,24.65226,2.621296006660156,11.122885,-1.1992009696337895
200365,13,50,770,0,0,34.2191609,22.42745813,12.54384801,37.19913,2.979970111962892,24.758303,2.3308445585986313,10.787065,-1.7567834576928707
200365,13,55,775,0,0,33.51710871,21.96732861,12.28649406,37.45982,3.9427110837011696,24.715443,2.748114047470704,11.136807,-1.149686618288575
200365,14,0,780,0,0,33.74278876,22.02964163,13.89308122,37.21273,3.4699416477148404,25.14051,3.110868929082031,12.072774,-1.8203072865893546
200365,14,5,785,0,0,33.83198791,22.08787704,13.92980762,37.045174,3.213185735019529,23.863829,1.7759516190576186,12.135825,-1.7939824628344727
200365,14,10,790,0,0,33.78707946,22.05855768,13.91131725,37.07812,3.2910417253027333,25.406322,3.347764799248047,12.051973,-1.859343907104492
200365,14,15,795,0,0,33.96907843,22.17737928,13.98625256,37.21273,3.2436519777148405,25.019625,2.8422454300830076,12.072774,-1.913478626589356
200365,14,20,800,0,0,33.85411561,22.10232355,13.93891836,37.21273,3.358614797714843,23.973877,1.8715534031249987,12.072774,-1.866144426589356
200365,14,25,805,0,0,33.76888546,22.04667937,13.90382615,37.07812,3.3092357253027345,25.548607,3.501927502558594,12.072774,-1.831052216589356
200365,14,30,810,0,0,33.98593496,22.1883844,13.99319298,36.98014,2.9942057260351547,25.406322,3.2179380792480465,12.078366,-1.914826700397949
200365,14,35,815,0,0,34.25293775,22.36270241,14.10312733,36.822792,2.5698543032226553,24.429226,2.0665235116308587,12.051973,-2.0511539871044917
200365,14,40,820,0,0,33.91663893,22.14314312,13.96466139,37.125546,3.2089065717089866,25.193176,3.0500331495312487,12.083662,-1.8809993569189452
200365,14,45,825,0,0,33.77686687,22.05189019,13.90711237,37.21273,3.4358635377148445,24.950974,2.8990833207421858,12.072774,-1.8343384365893556
200365,14,50,830,0,0,33.61901876,21.94883596,13.84212081,36.822792,3.2037732932226533,25.03356,3.0847238391943357,12.072774,-1.7693468765893563
200365,14,55,835,0,0,33.81346711,22.07578538,13.92218196,37.07812,3.2646540753027367,25.002827,2.927041310673829,12.072774,-1.849408026589355
200365,15,0,840,0,0,31.10510533,22.88051615,14.96681974,35.658245,4.553139756669921,25.97631,3.0957945799804705,12.786921,-2.1798991925146485
200365,15,5,845,0,0,32.38459633,23.8216933,15.58247144,35.692787,3.3081908404101554,25.675705,1.8540116560546878,13.16044,-2.4220309950537118
200365,15,10,850,0,0,33.269453,24.4725825,16.00823725,35.692787,2.4233341704101576,25.663261,1.1906789135742173,13.052922,-2.9553150011596685
200365,15,15,855,0,0,31.3561001,23.06514468,15.0875907,35.658245,4.302144986669923,25.653055,2.5879105110400396,13.128119,-1.959471231311035
200365,15,20,860,0,0,31.56411089,23.21815475,15.18767909,35.56268,3.998568400771486,26.483118,3.2649633072509765,13.230394,-1.9572847265966793
200365,15,25,865,0,0,32.544822,23.93955325,15.65956711,35.636265,3.091442801025387,25.925137,1.98558331616211,13.128119,-2.5314476413110345
200365,15,30,870,0,0,31.4539821,23.13714542,15.1346885,35.658245,4.204262986669921,25.89137,2.75422535331543,13.128119,-2.0065690313110345
200365,15,35,875,0,0,30.68265232,22.56976514,14.76354834,35.56268,4.880026970771485,26.159863,3.5900973783105457,13.337913,-1.4256357804907225
200365,15,40,880,0,0,32.90068997,24.20132516,15.83079983,35.658245,2.75755511666992,25.963104,1.7617790880468753,12.786921,-3.0438792825146486
200365,15,45,885,0,0,30.94740801,22.76451603,14.89094064,35.658245,4.710837076669922,25.653055,2.8885391610400397,12.860416,-2.0305242276464845
200365,15,50,890,0,0,31.93153575,23.48842775,15.36447263,35.714767,3.783231706054689,25.653055,2.1646274410400395,13.052922,-2.311550381159668
200365,15,55,895,0,0,31.8939442,23.46077589,15.34638473,35.58466,3.6907153764160157,26.472912,3.012135944716796,13.230394,-2.11599036659668
200365,16,0,900,0,0,32.17583706,24.93708994,14.0144205,32.951458,0.7756209172949227,25.074577,0.13748739154296885,14.558712,0.5442915056152344
200365,16,5,905,0,0,32.46965524,25.16480649,14.14239515,32.951458,0.4818027372949203,29.577995,4.413188810292969,15.609492,1.4670971519409175
200365,16,10,910,0,0,31.86304271,24.69466638,13.87818064,32.998302,1.1352597497167984,29.577995,4.883328920292968,15.603506,1.7253254482568359
200365,16,15,915,0,0,32.3978784,25.10917762,14.11113222,33.169186,0.7713072384277311,29.577995,4.468817680292968,15.891039,1.7799066746533203
200365,16,20,920,0,0,32.0535462,24.84231143,13.96115582,32.951458,0.8979117772949223,26.093924,1.2516121387255872,14.488214,0.527057719123535
200365,16,25,925,0,0,32.31063802,25.04156411,14.07313404,32.902065,0.5914272570996104,25.493021,0.4514569013525396,14.62972,0.5565856941918952
200365,16,30,930,0,0,32.06107628,24.84814743,13.9644356,32.933422,0.8723458086230451,29.649729,4.801581345024413,15.883434,1.918998695654297
200365,16,35,935,0,0,32.32885215,25.05568052,14.08106734,32.951458,0.6226058272949189,26.611633,1.5559527807812508,14.488214,0.40714619912353456
