id,category,query,setup_query,expected_tools,raw_tools,executed_tools,raw_tool_sequence_correct,raw_arguments_correct,executed_tool_sequence_correct,executed_arguments_correct,deterministic_correction,coordinator_parse_failure,coordinator_fallback_used,raw_explanation_accepted,guardrail_fallback,final_safe_answer,unsupported_numeric_claim,unsupported_categorical_claim,unsupported_causal_claim,implementation_detail_exposed,grounding_issues,answer
sla_risk_state_02,sla_risk_state,How risky does the network look at 18:10?,,"[""get_sla_prediction""]","[""get_sla_prediction""]","[""get_sla_prediction""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],Predicted SLA state at 18:10 is Degraded. Failure-prone risk is 18%. No specific operational advice is provided in the deterministic evidence.
sla_risk_state_03,sla_risk_state,What is the failure risk at 09:30?,,"[""get_sla_prediction""]","[""get_sla_prediction""]","[""get_sla_prediction""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"""Predicted SLA state at 09:30 is Normal. Failure-prone risk is 0%."""
sla_risk_state_04,sla_risk_state,Give me the predicted network-risk state for 14:05.,,"[""get_sla_prediction""]","[""get_sla_prediction""]","[""get_sla_prediction""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],Predicted SLA state for 14:05 is Normal. Failure-prone risk is 8%.
sla_risk_state_05,sla_risk_state,"Is the SLA state normal, degraded or failure-prone at 07:45?",,"[""get_sla_prediction""]","[""get_sla_prediction""]","[""get_sla_prediction""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],Predicted SLA state at 07:45 is Normal. Failure-prone risk is 0%.
sla_risk_state_06,sla_risk_state,Show me the SLA risk at 16:20.,,"[""get_sla_prediction""]","[""get_sla_prediction""]","[""get_sla_prediction""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],Predicted SLA state at 16:20 is Normal. Failure-prone risk is 7%.
sla_risk_state_07,sla_risk_state,What state do you predict for 23:10?,,"[""get_sla_prediction""]","[""get_network_state_at_time""]","[""get_network_state_at_time""]",False,False,False,False,False,False,False,True,False,True,False,False,False,False,[],"At 23:10, predicted offered traffic is 59.61 Gbps, with a predicted SLA state of Normal and a Failure-prone risk of 7%. Under the simulated active SAA policy, the SC state is RAN | PON | RAN | ENTERPRISE, with 0% blocking and 0 SC reconfigurations."
sla_risk_state_08,sla_risk_state,How likely is a failure-prone state at 12:35?,,"[""get_sla_prediction""]","[""get_sla_prediction""]","[""get_sla_prediction""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"""Predicted SLA state at 12:35 is Normal. Failure-prone risk is 0%."""
sla_risk_state_09,sla_risk_state,Explain the SLA risk at 20:00.,,"[""explain_sla_risk""]","[""get_sla_prediction""]","[""explain_sla_risk""]",False,False,True,True,True,False,False,True,False,True,False,False,False,False,[],"Predicted SLA state at 20:00 is Degraded, with a Failure-prone risk of 42.0%. Concurrent traffic includes 7.42 Gbps of enterprise traffic, 44.32 Gbps of ran traffic, 40.03 Gbps of pon traffic, and a total of 91.77 Gbps. No causal feature attribution is available; concurrent traffic provides context only."
sla_risk_state_10,sla_risk_state,Why is 05:55 classified as failure-prone?,,"[""explain_sla_risk""]","[""explain_sla_risk""]","[""explain_sla_risk""]",True,False,True,True,False,False,False,True,False,True,False,False,False,False,[],"""05:55 is not predicted to be Failure-prone. The predicted SLA state is Normal, with a Failure-prone risk of 0%. Concurrent traffic provides context only; no causal feature attribution is available."""
full_network_state_01,full_network_state,What is happening on the network at 21:15?,,"[""get_network_state_at_time""]","[""get_network_state_at_time""]","[""get_network_state_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 21:15, predicted offered traffic is 88.5 Gbps and the predicted SLA state is Failure-prone with 88% Failure-prone risk. Under the simulated active SAA policy, the SC state is RAN | PON | RAN | PON, with 5.27% blocking and 0 SC reconfigurations."
full_network_state_02,full_network_state,Show me the operator state at 18:10.,,"[""get_network_state_at_time""]","[""get_network_state_at_time""]","[""get_network_state_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 18:10, predicted offered traffic is 83.54 Gbps and the predicted SLA state is Degraded with a Failure-prone risk of 18%. Under the simulated active SAA policy, the SC state is RAN | ENTERPRISE | PON | RAN, with 0.72% blocking and 0 SC reconfigurations."
full_network_state_03,full_network_state,Give me the network status at 09:30.,,"[""get_network_state_at_time""]","[""get_network_state_at_time""]","[""get_network_state_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 09:30, predicted offered traffic is 69.71 Gbps, and the predicted SLA state is Normal with 0% Failure-prone risk. Under the simulated active SAA policy, the SC state is ENTERPRISE | RAN | ENTERPRISE | PON, with 0% blocking and 0 SC reconfigurations."
full_network_state_04,full_network_state,How does the network look at 14:05?,,"[""get_network_state_at_time""]","[""get_network_state_at_time""]","[""get_network_state_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 14:05, predicted offered traffic is 74.53 Gbps, with a Predicted SLA state of Normal and a Failure-prone risk of 8.0%. Under the simulated active SAA policy, the SC state is ENTERPRISE | RAN | ENTERPRISE | PON, with 0.91% blocking and 0 SC reconfigurations."
full_network_state_05,full_network_state,"Show traffic, SLA risk and SC state at 07:45.",,"[""get_network_state_at_time""]","[""get_network_state_at_time""]","[""get_network_state_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 07:45, predicted offered traffic is 59.85 Gbps, with a predicted SLA state of Normal and 0% Failure-prone risk. Under the simulated active SAA policy, the SC state is ENTERPRISE | RAN | PON | ENTERPRISE, with 0% blocking and 0 SC reconfigurations."
full_network_state_06,full_network_state,What is the complete network state at 16:20?,,"[""get_network_state_at_time""]","[""get_network_state_at_time""]","[""get_network_state_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 16:20, the network state is as follows:
- Predicted offered traffic: 75.67 Gbps
- Predicted SLA state: Normal
- Failure-prone risk: 7.0%
- Under the simulated active SAA policy, the SC state is ENTERPRISE | RAN | PON | ENTERPRISE, with 2.73% blocking and 0 SC reconfigurations."
full_network_state_07,full_network_state,What's going on at 23:10?,,"[""get_network_state_at_time""]","[""get_network_state_at_time""]","[""get_network_state_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 23:10, predicted offered traffic is 59.61 Gbps, with a predicted SLA state of Normal and a Failure-prone risk of 7%. Under the simulated active SAA policy, the SC state is RAN | PON | RAN | ENTERPRISE, with no blocking and 0 SC reconfigurations."
full_network_state_08,full_network_state,Give me an operator snapshot for 12:35.,,"[""get_network_state_at_time""]","[""get_network_state_at_time""]","[""get_network_state_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 12:35, predicted offered traffic is 73.81 Gbps, and the predicted SLA state is Normal with 0% Failure-prone risk. Under the simulated active SAA policy, the SC state is ENTERPRISE | RAN | ENTERPRISE | PON, with 0% blocking and 0 SC reconfigurations."
full_network_state_09,full_network_state,Show the network at 20:00 under MBA.,,"[""get_network_state_at_time""]","[""get_network_state_at_time""]","[""get_network_state_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 20:00, predicted offered traffic is 91.77 Gbps, and the predicted SLA state is Degraded with a Failure-prone risk of 42%. Under the simulated active MBA policy, the SC state is RAN | PON | RAN | PON, with 8.08% blocking and 1 reconfiguration."
full_network_state_10,full_network_state,"At 05:55, show me the active-policy network state.",,"[""get_network_state_at_time""]",[],[],False,False,False,False,False,False,False,False,False,False,False,False,False,False,"[""runtime_error:ValueError""]",
policy_comparison_balanced_01,policy_comparison_balanced,Which allocation policy would you use at 21:15?,,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 21:15, the balanced objective recommends SAA. SAA has 5.27% simulated blocking and 0 SC reconfigurations. MBA has the same blocking value at this interval, while the deterministic balanced objective still selects SAA. The recommendation is advisory."
policy_comparison_balanced_02,policy_comparison_balanced,"Compare PCA, MBA and SAA at 18:10 and recommend one.",,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 18:10, the balanced objective recommends SAA. SAA, MBA, and PCA have equal simulated blocking of 0.72%. The recommendation is advisory."
policy_comparison_balanced_03,policy_comparison_balanced,What's the best policy trade-off at 09:30?,,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 09:30, the balanced objective recommends SAA. SAA, PCA, and MBA all have 0% simulated blocking and 0 SC reconfigurations. The recommendation is advisory."
policy_comparison_balanced_04,policy_comparison_balanced,Which policy is preferable at 14:05?,,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 14:05, the balanced objective recommends SAA. SAA has 0.91% simulated blocking and 0 SC reconfigurations. MBA has 17.66% blocking at this interval, while the deterministic balanced objective still selects SAA. The recommendation is advisory."
policy_comparison_balanced_05,policy_comparison_balanced,Recommend a policy for 07:45.,,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 07:45, the balanced objective recommends SAA. SAA has 0% simulated blocking and 0 SC reconfigurations. MBA and PCA also have 0% blocking at this interval, while the deterministic balanced objective still selects SAA. The recommendation is advisory."
policy_comparison_balanced_06,policy_comparison_balanced,"At 16:20, which of the three policies gives the best compromise?",,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 16:20, the balanced objective recommends SAA with equal simulated blocking of 2.73%. Both PCA and MBA have higher blocking rates. The recommendation is advisory."
policy_comparison_balanced_07,policy_comparison_balanced,Compare the three SC allocation strategies at 23:10.,,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 23:10, the balanced objective recommends SAA. SAA, PCA, and MBA all have 0% simulated blocking and 0 SC reconfigurations. The recommendation is advisory."
policy_comparison_balanced_08,policy_comparison_balanced,Which controller policy makes most sense at 12:35?,,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 12:35, the balanced objective recommends SAA. SAA, MBA, and PCA all have 0% simulated blocking and 0 SC reconfigurations. The recommendation is advisory."
policy_comparison_balanced_09,policy_comparison_balanced,"For 20:00, recommend a balanced allocation policy.",,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 20:00, the balanced objective recommends MBA. MBA has 8.08% simulated blocking and 1 SC reconfiguration. SAA and PCA have equal blocking values at this interval, but MBA is the deterministic balanced recommendation. The recommendation is advisory."
policy_comparison_balanced_10,policy_comparison_balanced,Which policy should the operator consider at 05:55?,,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 05:55, the balanced objective recommends SAA. SAA, MBA, and PCA all have 0% simulated blocking and 0 SC reconfigurations. The recommendation is advisory."
objective_aware_policy_01,objective_aware_policy,Minimize blocking at 21:15.,,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 21:15, the minimum-blocking objective recommends MBA with a simulated blocking of 5.27%. PCA has a higher blocking of 15.44%. Both policies require no reconfiguration. The recommendation is advisory."
objective_aware_policy_02,objective_aware_policy,Which policy gives the lowest blocking at 18:10?,,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 18:10, the minimum-blocking objective recommends MBA, PCA, and SAA with equal blocking of 0.72%. The recommendation is advisory."
objective_aware_policy_03,objective_aware_policy,At 09:30 I only care about serving as much demand as possible.,,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 09:30, the minimum-blocking objective recommends MBA, with 0% simulated blocking and 0 SC reconfigurations. The recommendation is advisory."
objective_aware_policy_04,objective_aware_policy,Use the most stable policy at 14:05.,,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 14:05, the minimum-reconfiguration objective recommends SAA, with 0.91% simulated blocking and no reconfigurations. SAA, MBA, and PCA all have no reconfigurations. The recommendation is advisory."
objective_aware_policy_05,objective_aware_policy,Which policy causes the fewest reconfigurations at 07:45?,,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 07:45, the minimum-reconfiguration objective recommends SAA, with no reconfigurations for PCA, MBA, or SAA. The recommendation is advisory."
objective_aware_policy_06,objective_aware_policy,"At 16:20, keep controller churn to a minimum.",,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 16:20, the minimum-reconfiguration objective recommends SAA with 2.73% blocking and no policy reconfigurations. PCA has higher blocking at 26.59%. The recommendation is advisory."
objective_aware_policy_07,objective_aware_policy,Prioritize SLA service order at 23:10.,,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 23:10, the SLA-priority objective recommends SAA. SAA has 0% simulated blocking and 0 SC reconfigurations. The recommendation is advisory."
objective_aware_policy_08,objective_aware_policy,Use strict service priority at 12:35.,,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 12:35, the strict service priority objective recommends SAA. SAA has 0% simulated blocking and 0 SC reconfigurations. The recommendation is advisory."
objective_aware_policy_09,objective_aware_policy,"At 20:00, reduce blocking rather than optimizing stability.",,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 20:00, the minimum-blocking objective recommends MBA with 8.08% simulated blocking and 1 SC reconfiguration. PCA and SAA have 16.38% blocking each. The recommendation is advisory."
objective_aware_policy_10,objective_aware_policy,"At 05:55, avoid unnecessary reconfiguration above everything else.",,"[""compare_policies_at_time""]","[""compare_policies_at_time""]","[""compare_policies_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 05:55, the minimum-reconfiguration objective recommends SAA with 0% blocking and no reconfigurations. This recommendation is advisory."
policy_counterfactual_01,policy_counterfactual,What happens if we use PCA at 21:15?,,"[""simulate_policy_at_time""]","[""simulate_policy_at_time""]","[""simulate_policy_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 21:15, the PCA counterfactual produces ENTERPRISE | RAN | RAN | PON, with 15.44% overall blocking and an 84.56% fresh-service ratio. This is an advisory simulation, not network actuation."
policy_counterfactual_02,policy_counterfactual,Simulate MBA at 18:10.,,"[""simulate_policy_at_time""]","[""simulate_policy_at_time""]","[""simulate_policy_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 18:10, the MBA counterfactual produces RAN | ENTERPRISE | PON | RAN, with 0.72% overall blocking and a 99.28% fresh-service ratio. This is an advisory simulation, not network actuation."
policy_counterfactual_03,policy_counterfactual,Show me SAA performance at 09:30.,,"[""simulate_policy_at_time""]","[""simulate_policy_at_time""]","[""simulate_policy_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 09:30, the SAA policy counterfactual produces ENTERPRISE | RAN | ENTERPRISE | PON, with 0.0% overall blocking and a 100.0% fresh-service ratio. This is an advisory simulation, not network actuation."
policy_counterfactual_04,policy_counterfactual,What would PCA do at 14:05?,,"[""simulate_policy_at_time""]","[""simulate_policy_at_time""]","[""simulate_policy_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 14:05, the PCA counterfactual produces ENTERPRISE | ENTERPRISE | RAN | RAN, with 17.66% overall blocking and an 82.34% fresh-service ratio. This is an advisory simulation, not network actuation."
policy_counterfactual_05,policy_counterfactual,Run a counterfactual with MBA at 07:45.,,"[""simulate_policy_at_time""]","[""simulate_policy_at_time""]","[""simulate_policy_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 07:45, the MBA counterfactual produces ENTERPRISE | RAN | ENTERPRISE | PON, with 0% overall blocking and a 100% fresh-service ratio. This is an advisory simulation, not network actuation."
policy_counterfactual_06,policy_counterfactual,"If we use SAA at 16:20, what performance do we get?",,"[""simulate_policy_at_time""]","[""simulate_policy_at_time""]","[""simulate_policy_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 16:20, the SAA policy counterfactual produces ENTERPRISE | RAN | PON | ENTERPRISE, with 2.73% overall blocking and a 97.27% fresh-service ratio. This is an advisory simulation, not network actuation."
policy_counterfactual_07,policy_counterfactual,Try PCA instead at 23:10.,,"[""simulate_policy_at_time""]","[""simulate_policy_at_time""]","[""simulate_policy_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 23:10, the PCA counterfactual produces ENTERPRISE | RAN | RAN | PON, with 0% overall blocking and a 100% fresh-service ratio. This is an advisory simulation, not network actuation."
policy_counterfactual_08,policy_counterfactual,Show the MBA outcome at 12:35.,,"[""simulate_policy_at_time""]","[""simulate_policy_at_time""]","[""simulate_policy_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 12:35, the MBA counterfactual produces ENTERPRISE | RAN | ENTERPRISE | PON, with 0.0% overall blocking and a 100.0% fresh-service ratio. This is an advisory simulation, not network actuation."
policy_counterfactual_09,policy_counterfactual,"At 20:00, what if the controller used SAA?",,"[""simulate_policy_at_time""]","[""simulate_policy_at_time""]","[""simulate_policy_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 20:00, the SAA policy counterfactual produces RAN | PON | RAN | ENTERPRISE, with 16.38% overall blocking and an 83.62% fresh-service ratio. This is an advisory simulation, not network actuation."
policy_counterfactual_10,policy_counterfactual,Give me the counterfactual PCA allocation at 05:55.,,"[""simulate_policy_at_time""]","[""simulate_policy_at_time""]","[""simulate_policy_at_time""]",True,True,True,True,False,False,False,True,False,True,False,False,False,False,[],"At 05:55, the PCA counterfactual produces ENTERPRISE | RAN | PON | IDLE, with 0% overall blocking and a 100% fresh-service ratio. This is an advisory simulation, not network actuation."
sc_constraints_01,sc_constraints,Keep RAN on 2 subcarriers at 21:15 and allocate the remaining two.,,"[""analyze_constrained_allocation""]","[""compare_policies_at_time""]","[""analyze_constrained_allocation""]",False,False,True,True,True,False,False,True,False,True,False,False,False,False,[],"At 21:15, the RAN=2-SC constraint is feasible under the balanced objective. The resulting SC assignment is RAN | PON | RAN | PON, with 5.27% overall blocking. No SC reconfigurations are required."
sc_constraints_02,sc_constraints,Reserve 2 SCs for RAN at 18:10.,,"[""analyze_constrained_allocation""]","[""get_network_state_at_time""]","[""analyze_constrained_allocation""]",False,False,True,True,True,False,False,False,True,True,True,False,False,False,"[""unsupported_numeric_claim""]","At 18:10, the constraint is feasible. The preferred SC state is RAN | ENTERPRISE | PON | RAN under the balanced objective, with 0.72% blocking and 0 SC reconfiguration(s)."
sc_constraints_03,sc_constraints,Give Enterprise 1 subcarrier at 09:30 and optimize the rest.,,"[""analyze_constrained_allocation""]","[""compare_policies_at_time""]","[""analyze_constrained_allocation""]",False,False,True,True,True,False,False,True,False,True,False,False,False,False,[],"At 09:30, the Enterprise=1-SC constraint is feasible. Under the balanced objective, the resulting SC assignment is ENTERPRISE | RAN | IDLE | PON, with 21.26% overall blocking. This allocation is based on deterministic evidence."
sc_constraints_04,sc_constraints,At 14:05 keep PON on 2 SCs.,,"[""analyze_constrained_allocation""]","[""get_network_state_at_time""]","[""analyze_constrained_allocation""]",False,False,True,True,True,False,False,True,False,True,False,False,False,False,[],"At 14:05, the PON=2-SC constraint is feasible under the balanced objective. The resulting SC assignment is ENTERPRISE | RAN | PON | PON, with 15.25% overall blocking and 1 SC reconfiguration."
sc_constraints_05,sc_constraints,Allocate exactly 2 subcarriers to RAN and 1 to Enterprise at 07:45.,,"[""analyze_constrained_allocation""]","[""compare_policies_at_time""]","[""analyze_constrained_allocation""]",False,False,True,True,True,False,False,True,False,True,False,False,False,False,[],"At 07:45, the requested allocation of 2 subcarriers to RAN and 1 to Enterprise is feasible. The resulting SC assignment is ENTERPRISE | RAN | PON | RAN under the balanced objective, with 9.97% overall blocking. This allocation requires 1 SC reconfiguration."
sc_constraints_06,sc_constraints,At 16:20 reserve one SC for PON and minimize blocking with the rest.,,"[""analyze_constrained_allocation""]","[""compare_policies_at_time""]","[""analyze_constrained_allocation""]",False,False,True,True,True,False,False,True,False,True,False,False,False,False,[],"At 16:20, the PON=1-SC constraint is feasible under the minimum-blocking objective. The resulting SC assignment is ENTERPRISE | RAN | PON | ENTERPRISE, with 2.73% overall blocking and 0 SC reconfigurations."
sc_constraints_07,sc_constraints,Keep Enterprise on 1 SC at 23:10 and favor stability for the remaining capacity.,,"[""analyze_constrained_allocation""]","[""compare_policies_at_time""]","[""analyze_constrained_allocation""]",False,False,True,True,True,False,False,True,False,True,False,False,False,False,[],"At 23:10, the operator-constrained allocation is feasible. Under the minimum-reconfiguration objective, the resulting SC assignment is RAN | PON | RAN | ENTERPRISE, with 0% overall blocking and 0 SC reconfigurations. The Enterprise service is assigned 1 SC as requested, and the remaining capacity is allocated to favor stability. No additional action is required."
sc_constraints_08,sc_constraints,At 12:35 put RAN on 2 SCs and PON on 1 SC.,,"[""analyze_constrained_allocation""]","[""compare_network_states""]","[""analyze_constrained_allocation""]",False,False,True,True,True,False,False,True,False,True,False,False,False,False,[],"At 12:35, the RAN=2-SC and PON=1-SC constraints are feasible under the balanced objective. The resulting SC assignment is ENTERPRISE | RAN | RAN | PON, with 16.92% overall blocking and 1 SC reconfiguration."
sc_constraints_09,sc_constraints,Reserve 1 subcarrier for each service at 20:00.,,"[""analyze_constrained_allocation""]","[""get_network_state_at_time""]","[""analyze_constrained_allocation""]",False,False,True,True,True,False,False,True,False,True,False,False,False,False,[],"At 20:00, the requested allocation of 1 SC for each service is feasible. Under the balanced objective, the resulting SC assignment is IDLE | PON | RAN | ENTERPRISE, with 37.43% overall blocking and 1 SC reconfiguration."
sc_constraints_10,sc_constraints,"At 05:55, keep RAN on 2 subcarriers and use a balanced objective for the rest.",,"[""analyze_constrained_allocation""]","[""get_network_state_at_time""]","[""analyze_constrained_allocation""]",False,False,True,True,True,False,False,True,False,True,False,False,False,False,[],"At 05:55, the RAN=2-SC constraint is feasible under the balanced objective, resulting in an allocation of RAN | ENTERPRISE | PON | RAN. There is no overall blocking. One SC reconfiguration is required."
